e0	e1	e2	e3	e4
-0.7224469331089366	-1.4590752030067875	-1.6912020932110439	-0.3579591869445962	0.20107769464037512
-0.7107108332782669	-1.531387739373899	0.9479899607013381	-0.2672387353381364	-1.1881678548053791
2.156427185895304	0.9755476301853377	-0.3099568397455058	3.028947577344312	0.09234358966162197
-0.9486259997779951	-0.3612759701241426	1.4074038179917134	-0.196371714808356	1.5904678555671365
0.5055534683362465	-0.3221562428223885	0.8129729485676412	-0.3284190396407673	-0.5506559761548409
-1.3387685366329745	-0.2828972373083732	-0.4882192159397805	-0.2564624206156703	-0.4802032205863837
-0.9497585089926243	-0.27661236088522423	-0.47917650330051914	-0.28627778418275784	-1.1901374310457082
-1.5147884733199704	-0.27288649677024557	-0.6184343543749578	-0.25435133447064684	-1.168442563185809
-0.07460096439563223	0.8900615872400529	0.13265440592371952	-0.28294837603861167	1.5457086926645298
-0.14571722371183318	-0.3004191121765169	-0.08220233413525477	-0.31508194593846933	0.16899696942568398
-0.841452295284234	-0.3107957027162463	0.40355733640138314	-0.25525778120600234	-0.49896948225132676
-0.15704965522390626	0.9323965213199437	-0.6243636184894287	-0.31993596171077604	-0.5363224754505489
-0.4329830987421975	0.9300278178774558	1.3869430340017563	3.255167757778305	-1.197157151210789
1.1769738179168852	-0.30973484843585314	0.45202230523838205	-0.3864126976525842	-0.5766607417969497
-0.8969790191374458	2.090268264762611	0.5765450131093901	-0.19679344011773003	0.872036861733555
-0.23257450547142153	-0.2943843444240666	-0.08458579863954907	-0.31397602048942047	-0.5226206277070152
-0.26035219983141616	0.8618964431473345	1.3845061171121287	-0.23206917603049984	0.16347386307740705
0.8291070388675054	-0.29981442800263297	0.31768090634444507	-0.3731352090793329	-1.258285525882317
-0.7550513493573028	0.8433951808621276	1.3735214969193852	-0.18631034582253667	2.2673977978286737
0.1786628939107698	-0.3424422282235369	1.43357771959384	-0.2832354705313112	-0.5378050973018721
-0.8033758644193549	-0.2585711622876561	-1.605984827552239	-0.3252723812445018	0.8886272630913606
0.8481013765113109	2.097173540025731	0.24167221918545523	-0.32001428779315816	1.4996666582342526
-0.897976134054642	-1.5314861631876806	0.943493483516952	-0.25507045991005184	-1.18095982425556
2.9490503422003713	-0.32695239639804197	0.8719423161398691	-0.4826565891684328	0.05025218306075132
-1.221083430435272	0.8734600033140465	0.9843654459916377	-0.18400757508227567	0.20029226009880927
0.7947385644708369	2.1152944179569877	-0.13697929743784618	-0.3354503591208965	0.8065987068292962
-0.558280166371791	-0.3369337982667866	0.6626319225532636	-0.2504670528612028	1.5751208136092634
2.9817731140726504	-1.5658372060825916	1.414915120772079	-0.4746545352380396	1.449709113760507
-0.12389926676181667	-0.23594994843597797	-1.7162542322641743	-0.38782635124462567	-1.2224626483509116
-0.18450998586877276	-0.27826774111663094	-0.5861947709912191	-0.3362532837492494	-0.5246855040158845
-0.24992100937552209	-0.268198866204285	-0.713754049251325	-0.34132943258475007	-1.21718229538975
-0.7025807296102884	-0.2765747792420017	-0.8497179261654564	-0.30762875321210403	0.19010897154312079
1.4651765573974536	-0.35401922459277246	1.0885878906070257	-0.3630453292942141	2.192357860714915
-1.109959186446595	2.1304770101724526	-0.3090000919659658	-0.2255498116033864	-0.5100629025009492
1.2244447551946502	2.169782376369949	-2.011725080067447	-0.4306620277394965	1.4842141116758598
-0.16304505650667822	-0.30856622134910233	-0.20771334075577555	-0.309668612310258	1.5595318723606963
0.1842103113802138	0.9022661205291163	-0.23820350414818875	-0.31413118957807656	1.535585666975244
0.6568056806714815	0.9527537855161037	-1.9862286976545684	-0.4073412237040686	2.211603930126128
-0.6470957621693328	0.8656236806380586	0.8730526738986594	-0.2170172159825693	1.568066832216755
-0.75459839410829	-0.26041844635452366	-0.9772535240019599	-0.31811314341778846	-1.197864165371725
-0.5436425383088009	-0.2522619004818948	-1.2235697377581605	-0.34139784690769925	-1.206091481513971
-0.7907567948833094	-0.26069587562290675	0.7887268110317702	3.2363711931673014	-1.1730746152582299
0.29468519375686675	0.8519925771957315	1.1473454704139883	-0.26409801587746723	2.2268849659304553
2.270042249580105	0.8693067988807963	1.4449661833965932	-0.4010291399773315	-0.6288843964024329
-0.2869295106785557	-0.23407038263689056	-1.9712524151110413	-0.3822719280476103	-0.5213340401925949
-0.03404872909117467	0.9484601788064275	-1.500649747341828	-0.35237215545202794	0.848488795220468
-0.9719329461619652	-0.23040757476636747	-2.1133909812648266	-0.3425497455700701	-0.49502127226431397
-0.3596311078889074	-0.34272514742091764	1.4206525984552762	-0.24825776965438137	-0.5170856175388278
2.425995890284694	0.9414490454838369	0.5766491167182215	3.049488936414855	0.7773043823275082
0.7585103617443456	0.8724428646155487	0.9065051470951517	-0.3128897788667983	0.819002811331336
-1.4580906241935598	-0.28510986575734737	-0.9929536195538614	-0.2542492314717695	1.6090572475410554
-1.085473191479091	0.9721369092361118	-1.903563900086813	-0.3074933305161428	-0.5011235769269002
-0.5784646332581604	0.918048942683356	-0.38280288386431055	-0.27843791908596843	0.17496644647986456
-0.7459194694174023	0.8797901609433779	0.9954768237502302	-0.21942111827049013	-0.5129581022647797
-0.1376055944703024	0.948405750882025	-1.5031362789124572	-0.34564315410913055	0.8524748035530403
2.2581577447030954	-0.33545352103796755	0.7302581659410422	-0.4334758221632305	1.4667132740355577
0.749740214212773	-0.25184054300043907	0.5743345652328781	3.12669449458159	-1.2324773131208075
-0.47882970274459075	0.891999045282225	0.6248176907357109	-0.2511418582541256	-0.5233997754293017
-0.6094446891335021	-0.28045633241180123	-0.34531437162724826	-0.30360244740431164	-1.20318274755974
-0.09427687778608723	-1.5189952450056257	0.5857190243682744	-0.3216594431809064	-1.2120561386071746
-1.440769811712001	-1.5398171180076632	1.1818418506474595	-0.2102233313628469	-1.1599597352204152
0.013159824976689745	-0.33448354347601134	1.1782222499856199	-0.2820583230294629	-0.5315421292377983
0.3513154120597734	2.1653929687082285	-1.5305227818936555	-0.3638489521688893	0.128114923038762
-0.18184748776580842	0.8961779699794995	0.5062578444749971	-0.2752279296907469	-0.5348846269140697
-0.6392903838617361	-1.446962991189038	-2.0662776958661007	-0.37772816629382927	0.19771579677236442
-0.5291678851562875	-0.3267229120686396	0.913818743209592	-0.2563955607170367	-0.5107748001713098
-0.47573525535395	0.9061267609658876	0.37321255005137544	-0.2654579327674327	-1.218587117665053
-0.6861350772946471	-0.2866693896139116	-0.723334368519223	-0.2993708930792001	0.8844904895052301
0.7760927452141582	-1.4984236152248225	-0.02183612597551846	-0.4021576313096563	-1.2458260749100425
-1.0797948230021657	-1.4978768771557454	0.6964136364288024	3.2549521397684695	2.3233811479552684
-0.6014933886540713	-1.5514445129868641	1.5790662379246538	-0.2503929440774971	-1.192103214039759
-1.068938183760281	-1.5820922880508557	1.5693318515176995	-0.1973291554271454	2.3006933163382124
-1.2701679749992307	0.8896178778050622	0.8569002760817594	-0.19468255591565817	-1.1877937755645136
0.11098942832094667	-0.2620210897656606	-1.0818625179609358	-0.3746085707292869	-0.5362743993068113
0.7942370426478368	0.8744268940524548	0.6562793698887729	-0.32025034309363987	1.5124810647247666
0.03930842651419784	-1.4787890125470438	-1.0444575537171674	-0.3835145294981551	0.17202549204672068
-0.017467244058669732	-0.3163507159816141	0.8001166473638381	-0.2989717357642927	-1.2254852023522986
1.5607369378562042	-1.4899655474268825	-0.25437735575515474	-0.4627199172648643	-1.2761352345165733
-0.2484899766902418	-0.316656800569589	0.04161654961882785	-0.2945394594080931	1.5629281458351054
-1.0054350459518526	-0.23847085362495835	-1.8628138779478118	-0.33079577505589364	-0.4936243304049405
-0.9138794381489531	-0.32093702328703894	0.5278069456109101	-0.2412250730615612	0.19883283935167076
1.948767607143541	0.8830793685409711	0.43261958063741424	-0.40484740340987596	1.467934605110015
0.6291172740044896	-0.255760682231885	-1.4461959974703507	-0.41810350814119984	0.1385820399657302
0.09152040252196195	-1.5008409994063592	-0.16366642994609404	-0.35792550381713956	-0.5245690785521493
-0.18198098395846535	-0.26020981855655145	-1.3399807289174197	-0.3606107906943871	0.1698557371609342
-1.3256184685203405	0.8975420732596344	0.2277108336888021	-0.20594614557898347	0.20399368267462964
-0.24339651959909864	-0.30440095500518605	0.4176195023653093	-0.2986566876330484	-1.2169500746723367
-0.02913837435400134	-1.4347398922112964	-0.2853744510398545	3.1256837784718807	-1.1922934367806393
-0.24664988183081213	-1.5251557485831506	0.5823582665448143	-0.3072204705824386	-0.511230326170463
0.6146935824977727	-0.3402478050460663	1.1929637488988911	-0.3166073107407537	0.14026505056087366
-0.2257106058569915	-0.2923231535646416	0.04097186678383464	-0.3141714633365722	-1.2177919416596648
0.37969574246668564	-0.34850931828694004	1.0622262095613897	-0.29705004019789366	1.5391782919036607
-0.6707143611385812	-0.2563515228432474	-1.1009301276622852	-0.3283523496788532	-1.2011466526188888
-0.3252864890988241	-0.3146395803591828	0.16516542253052768	-0.2892987486715186	0.8709770056315289
-0.14184783395105588	-0.3528062690441904	1.1753940529576177	-0.25837223988696273	1.559306736979181
-0.6604594413480716	-0.1801706866924923	-1.7219598962764535	3.1321341857540004	-1.1791640140259443
1.3562886417951043	-0.3277895278919669	0.8336980892791284	-0.3791608375183186	0.11155918947094005
0.6224049552678073	-0.22956961484498972	-2.07510890782004	-0.44614791687890754	-0.5563889482437725
0.8894353197390684	-0.3280348989470577	0.8224883493947135	-0.34882526662642166	0.12952884532129402
-0.7808464619080623	0.9218730779168532	-0.8898295682187429	-0.27536556414701574	1.5724631462989942
-0.4850952899270959	-1.5173277324918693	-0.05122511564817339	-0.306593269409139	0.8876007911408677
-1.227388061666236	-0.29294195137131784	-0.3595561528951382	-0.254373311794118	0.21052416017532702
0.833061243901858	-0.26369916302244517	-1.1899175131156075	-0.4217784994437189	0.13083944280135215
-1.3792824347766541	-1.5599913090877722	1.4352955938744407	-0.19556574969780852	0.22770260900108014
-0.9338490122098617	-0.30279859437424533	0.14995724294922017	-0.2588309970821706	-0.49552045150761126
0.8320139438940889	-0.28774439418585895	-0.05932159196505057	-0.38768966246014663	-1.2585585338985708
1.5049448125863694	-1.520396964064883	-0.25422743989074836	-0.43640482710007483	2.2008163688632107
-0.259479882758998	-0.26829622146820964	-1.0904600444997803	-0.3459979607647393	0.17294616024746615
-1.0553538177340969	-0.306885290795382	0.27273052418542776	-0.24614723798423266	-0.4907899027308604
0.5581766655502318	2.12894541766112	0.9960331787705953	3.212651303886638	1.5337942810943261
-0.8055410660487788	-0.23228537374024147	-1.8583120812728349	-0.3483226038693591	-1.1962792731948149
-0.5744837409859769	-1.4870649518365389	-0.4313374757159274	-0.3287643515893335	-1.1940021402882939
-0.12535028291858075	0.9344707653287196	-0.4982096218938786	-0.32174518389043943	-1.232449731828907
-0.7952753954040637	0.9119469028578336	-0.0112343993338069	-0.25452220563317846	-0.5114879916441317
2.2338476688950815	-1.3994025662485767	-1.4876470332070473	2.9352903864191444	-0.5849742944133429
-1.074892772541246	-1.5316714791653048	0.5627690162435343	-0.2488642805368494	0.21561040077839747
0.12376862925913386	0.9424627065985086	-1.496562441474133	-0.3580889818676417	1.5373750673412037
-0.8713814157710791	0.8695286348164233	0.7419765255344134	-0.20723192432949059	1.576646107432397
-0.7105900687910611	-0.3046465048785209	0.4064015931962065	-0.2682990091884928	-1.1989673231359188
-1.195001768607794	0.9137020647462383	-0.2719159561990271	-0.23358755085036043	0.19875128957455032
0.7816811723989261	2.149527821130099	-1.0174260922277842	-0.37265951668778735	0.11176453469645513
-1.4497553895969162	0.9437856007013536	-1.0324754181415132	-0.2503030542780224	-0.486726044511445
0.20540389435185902	0.9004043387876683	0.3898654753112724	-0.3051795837198499	-0.5498440298066333
0.35068061725005245	-1.5167961300335089	0.3453193976087026	-0.3556113366042436	-0.5343295925400147
-1.0394237329804843	0.9417775878306935	0.9953093290762612	3.2802079792169065	-1.1739757570485885
-0.3816530681321657	0.8759587785318377	1.1299140872575524	-0.23830219160538701	-0.526925377828089
-0.5204899529127253	2.176744842007807	-0.16167968623043275	3.2305691592319676	0.18490825043459957
1.3608205499101187	-1.4862324476594309	-1.1378213163389435	-0.4650974160640335	1.5110270929469594
-0.21727192460676958	0.9545366293544859	-1.1288706049705213	-0.3397148357542052	-1.229180105516908
-0.6432358072718076	0.9582432532371988	-1.6412657777771626	-0.32211438616689103	0.176922493361209
